model_name,prompt_technik,Compilation,Completion,Pass@1
gemma-7b-it,CoT,24.0,8.0,8.0
gemma-7b-it,Few_shot,70.0,28.0,28.0
gemma-7b-it,ToT,42.0,2.0,2.0
gemma-7b-it,Zero_shot,50.0,16.0,16.0
gemma2-9b-it,CoT,94.0,0.0,0.0
gemma2-9b-it,Few_shot,70.0,24.0,24.0
gemma2-9b-it,ToT,73.0,6.0,6.0
gemma2-9b-it,Zero_shot,48.0,12.0,12.0
gpt35,CoT,94.0,46.0,46.0
gpt35,Few_shot,96.0,56.0,56.0
gpt35,ToT,62.0,46.0,46.0
gpt35,Zero_shot,100.0,50.0,50.0
llama-3.1-70b-versatile,CoT,56.0,12.0,12.0
llama-3.1-70b-versatile,Few_shot,58.0,38.0,38.0
llama-3.1-70b-versatile,ToT,60.0,14.0,14.0
llama-3.1-70b-versatile,Zero_shot,56.0,26.0,26.0
llama-guard-3-8b,CoT,16.0,4.0,4.0
llama-guard-3-8b,Few_shot,40.0,10.0,10.0
llama-guard-3-8b,ToT,60.0,18.0,18.0
llama-guard-3-8b,Zero_shot,46.0,12.0,12.0
llama3-70b-8192,CoT,34.0,6.0,6.0
llama3-70b-8192,Few_shot,94.0,0.0,0.0
llama3-70b-8192,Zero_shot,44.0,24.0,24.0
llama3-8b-8192,CoT,22.0,8.0,8.0
llama3-8b-8192,Few_shot,74.0,18.0,18.0
llama3-8b-8192,ToT,50.0,14.0,14.0
llama3-8b-8192,Zero_shot,42.0,20.0,20.0
llama3-groq-70b-8192-tool-use-preview,CoT,26.0,8.0,8.0
llama3-groq-70b-8192-tool-use-preview,Few_shot,88.0,12.0,12.0
llama3-groq-70b-8192-tool-use-preview,ToT,54.0,8.0,8.0
llama3-groq-70b-8192-tool-use-preview,Zero_shot,72.0,10.0,10.0
llama3-groq-8b-8192-tool-use-preview,CoT,18.0,4.0,4.0
llama3-groq-8b-8192-tool-use-preview,Few_shot,76.0,26.0,26.0
llama3-groq-8b-8192-tool-use-preview,ToT,40.0,12.0,12.0
llama3-groq-8b-8192-tool-use-preview,Zero_shot,74.0,12.0,12.0
mixtral-8x7b-32768,CoT,30.0,4.0,4.0
mixtral-8x7b-32768,Few_shot,88.0,0.0,0.0
mixtral-8x7b-32768,ToT,60.0,4.0,4.0
mixtral-8x7b-32768,Zero_shot,100.0,8.0,8.0
