LLMs,prompt_technik,Compilable,Completion,BLEU-Score,Bert-Precision,Bert-Recall,Bert-F1
gemma-7b-it,CoT,74.0%,14.0%,38.151%,82.744%,76.431%,79.296%
gemma-7b-it,Few_shot,64.0%,6.0%,37.511%,83.215%,79.716%,81.378%
gemma-7b-it,ToT,72.0%,10.0%,36.291%,82.134%,78.321%,80.139%
gemma-7b-it,Zero_shot,54.0%,10.0%,40.334%,85.213%,81.98%,83.52%
gemma2-9b-it,CoT,82.0%,12.0%,40.509%,83.527%,83.628%,83.463%
gemma2-9b-it,Few_shot,80.0%,30.0%,37.418%,81.051%,80.825%,80.84%
gemma2-9b-it,ToT,46.0%,2.0%,37.789%,80.432%,79.538%,79.901%
gemma2-9b-it,Zero_shot,90.0%,36.0%,42.399%,85.301%,83.567%,84.347%
gpt35,CoT,96.0%,62.0%,39.11%,82.193%,82.08%,82.057%
gpt35,Few_shot,94.0%,52.0%,37.948%,80.611%,79.42%,79.952%
gpt35,ToT,68.0%,36.0%,33.132%,79.47%,78.175%,78.757%
gpt35,Zero_shot,96.0%,58.0%,40.127%,82.563%,80.997%,81.684%
llama-3.1-70b-versatile,CoT,50.0%,22.0%,38.979%,82.106%,80.545%,81.157%
llama-3.1-70b-versatile,Few_shot,84.0%,52.0%,41.006%,83.564%,83.154%,83.203%
llama-3.1-70b-versatile,ToT,30.0%,6.0%,39.854%,83.46%,82.763%,83.015%
llama-3.1-70b-versatile,Zero_shot,56.0%,8.0%,40.249%,83.625%,82.227%,82.816%
llama-guard-3-8b,CoT,62.0%,10.0%,38.898%,71.341%,46.605%,56.33%
llama-guard-3-8b,Few_shot,60.0%,2.0%,39.416%,71.445%,46.483%,56.255%
llama-guard-3-8b,ToT,62.0%,8.0%,39.427%,71.487%,46.389%,56.224%
llama-guard-3-8b,Zero_shot,78.0%,8.0%,38.358%,71.277%,46.929%,56.538%
llama3-70b-8192,CoT,90.0%,44.0%,41.381%,83.261%,78.185%,80.591%
llama3-70b-8192,Few_shot,48.0%,18.0%,40.685%,83.545%,78.244%,80.776%
llama3-70b-8192,ToT,48.0%,8.0%,41.81%,83.564%,78.406%,80.854%
llama3-70b-8192,Zero_shot,60.0%,24.0%,41.829%,83.988%,78.343%,81.023%
llama3-8b-8192,CoT,80.0%,26.0%,40.411%,83.344%,77.489%,80.269%
llama3-8b-8192,Few_shot,86.0%,26.0%,39.066%,83.279%,77.326%,80.155%
llama3-8b-8192,ToT,38.0%,10.0%,38.162%,82.95%,76.917%,79.764%
llama3-8b-8192,Zero_shot,40.0%,14.0%,39.833%,83.304%,78.009%,80.54%
llama3-groq-70b-8192-tool-use-preview,CoT,46.0%,4.0%,32.386%,77.092%,73.542%,75.077%
llama3-groq-70b-8192-tool-use-preview,Few_shot,48.0%,22.0%,32.017%,79.099%,76.696%,77.803%
llama3-groq-70b-8192-tool-use-preview,ToT,60.0%,14.0%,34.384%,81.134%,78.869%,79.914%
llama3-groq-70b-8192-tool-use-preview,Zero_shot,48.0%,12.0%,34.202%,80.431%,77.31%,78.719%
llama3-groq-8b-8192-tool-use-preview,CoT,50.0%,6.0%,38.915%,82.477%,75.74%,78.852%
llama3-groq-8b-8192-tool-use-preview,Few_shot,62.0%,14.0%,37.524%,81.197%,75.318%,78.06%
llama3-groq-8b-8192-tool-use-preview,ToT,36.0%,8.0%,35.476%,78.267%,73.241%,75.596%
llama3-groq-8b-8192-tool-use-preview,Zero_shot,66.0%,8.0%,38.625%,82.185%,76.064%,78.951%
mixtral-8x7b-32768,CoT,72.0%,28.0%,38.788%,83.887%,85.03%,84.362%
mixtral-8x7b-32768,Few_shot,52.0%,22.0%,37.581%,82.387%,81.921%,81.937%
mixtral-8x7b-32768,ToT,40.0%,14.0%,35.108%,80.704%,79.318%,79.908%
mixtral-8x7b-32768,Zero_shot,64.0%,14.0%,39.028%,84.226%,84.725%,84.38%
